test,status,detail
relation_level_series_computed,PASS,35557 sparse rows.
t985_triples_composable_over_relation_object_pairs,PASS,0 composability failures.
output_relation_mass_uniform,PASS,output relation mass value 2576.
raw_tensor_metadata,PASS,relations=985; support=1414965; coefficient_total=2537360.
target_39_tensor_coefficient_value_exact_hit,NO_HIT,0 exact hits.
target_243_tensor_coefficient_value_exact_hit,NO_HIT,0 exact hits.
target_455640_tensor_coefficient_value_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_tensor_coefficient_value_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_relation_orbit_size_exact_hit,NO_HIT,0 exact hits.
target_243_relation_orbit_size_exact_hit,NO_HIT,0 exact hits.
target_455640_relation_orbit_size_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_relation_orbit_size_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_left_relation_coefficient_mass_exact_hit,NO_HIT,0 exact hits.
target_243_left_relation_coefficient_mass_exact_hit,NO_HIT,0 exact hits.
target_455640_left_relation_coefficient_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_left_relation_coefficient_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_right_relation_coefficient_mass_exact_hit,NO_HIT,0 exact hits.
target_243_right_relation_coefficient_mass_exact_hit,NO_HIT,0 exact hits.
target_455640_right_relation_coefficient_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_right_relation_coefficient_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_output_relation_coefficient_mass_exact_hit,NO_HIT,0 exact hits.
target_243_output_relation_coefficient_mass_exact_hit,NO_HIT,0 exact hits.
target_455640_output_relation_coefficient_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_output_relation_coefficient_mass_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_left_relation_support_exact_hit,NO_HIT,0 exact hits.
target_243_left_relation_support_exact_hit,NO_HIT,0 exact hits.
target_455640_left_relation_support_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_left_relation_support_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_right_relation_support_exact_hit,NO_HIT,0 exact hits.
target_243_right_relation_support_exact_hit,NO_HIT,0 exact hits.
target_455640_right_relation_support_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_right_relation_support_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_39_output_relation_support_exact_hit,NO_HIT,0 exact hits.
target_243_output_relation_support_exact_hit,NO_HIT,0 exact hits.
target_455640_output_relation_support_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
target_534656_output_relation_support_exact_hit,NO_HIT_DIAGNOSTIC,0 exact hits.
full_relation_pair_bilinear_stack,OPEN,This gate uses relation/tensor symmetric-product budgets; it does not yet enumerate a 985x985 relation-pair bilinear stack.
full_a985_relation_level_sheafified_CoHA,OPEN,Raw relation-level stack counting only; no motivic/sheafified CoHA constructed.
