,BLUFF_ENGINE,CURVATURE_INJECTOR,DIVERGENCE_TAX,EXTRACTOR_LURE,FACE12_DENIAL,FACE15_DENIAL,FACE17_DENIAL,HOMOLOGY_PUNCTURE,H_MASK_SPLIT,KERNEL_DRIP,KERNEL_SPIKE,MONODROME_CONTAMINATOR,NONE,OMEGA_LOCK,RANDOM_JABBER,RANK4_TAX
BASIN_SWITCHER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLUFF_REVEAL,-1.3206937067811493,0.0,0.0,-26.363098293797044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.821568889225034,0.0,0.0,35.37496447386968,0.0
CURVATURE_ZERO,-9.861452131215625,0.0,0.0,50.2678537770622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.28341798869527,0.0,0.0,-92.21060644819488,0.0
DIVERGENCE_MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMERGENCE_SEEKER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FACE12_ANCHOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FACE15_ANCHOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FACE17_ANCHOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H2047_PURIST,-5.639664420991243,0.0,0.0,31.644899698079147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.10489307236936,0.0,0.0,-56.91219145008214,0.0
H954_CORRIDOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MONODROME_PURIST,-6.540803260977075,0.0,0.0,35.012624161758765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.975500717470553,0.0,0.0,-63.57082542188166,0.0
Q4_BALANCER,-1.9521915303431205,0.0,0.0,10.954003741642783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.728616832743242,0.0,0.0,-19.70037396348997,0.0
ROBUST_REVEAL,-6.641297740477098,0.0,0.0,30.51045923060705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.615834542449612,0.0,0.0,-57.279562052626694,0.0
SIGMA_MIN,-6.31327895024689,0.0,0.0,26.98121837547454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.36101677434209,0.0,0.0,-51.53425686222881,0.0
SPREAD_CONTROL,-3.431757490430626,0.0,0.0,17.56735894358691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.481777613472039,0.0,0.0,-32.19615577632354,0.0
STOCHASTIC_CONTROL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
