,1,B-∧B+,B-∧V-,B-∧V+,B-∧S-,B-∧S+,B+∧V-,B+∧V+,B+∧S-,B+∧S+,V-∧V+,V-∧S-,V-∧S+,V+∧S-,V+∧S+,S-∧S+
1,201686.94557045653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-∧B+,0.0,-15386042.963380968,-139051192.2430106,1.1920928955078125e-07,1.1920928955078125e-07,-139051192.2430106,-290502.72895468347,15386042.963380976,15386042.963380976,-290502.72895465046,139051192.2430107,139051192.2430107,2.989545464515686e-07,0.0,-139051192.2430107,-139051192.2430107
B-∧V-,0.0,411527469.03612185,64672416.27700806,3.814697265625e-06,3.814697265625e-06,64672416.277008,9704651.364656987,-411527469.0361221,-411527469.0361221,9704651.364656104,-64672416.277008116,-64672416.277008116,-1.3969838619232178e-07,0.0,64672416.277008116,64672416.277008116
B-∧V+,0.0,-5.960464477539063e-08,0.0,0.0,0.0,4.76837158203125e-07,-1.6298145055770874e-09,7.450580596923828e-08,7.450580596923828e-08,-1.862645149230957e-09,4.76837158203125e-07,4.76837158203125e-07,-1.4901161193847656e-08,0.0,0.0,0.0
B-∧S-,0.0,-3.725290298461914e-07,0.0,0.0,0.0,0.0,-8.847564458847046e-09,3.5762786865234375e-07,3.5762786865234375e-07,-8.847564458847046e-09,-4.76837158203125e-07,-4.76837158203125e-07,0.0,0.0,0.0,0.0
B-∧S+,0.0,411527469.03612185,64672416.277008116,0.0,0.0,64672416.277008116,9704651.364656987,-411527469.036122,-411527469.036122,9704651.364656104,-64672416.277008176,-64672416.277008176,-1.3783574104309082e-07,0.0,64672416.277008116,64672416.277008116
B+∧V-,0.0,-3405801.0612716186,-12860928.114394281,-1.4901161193847656e-08,-1.4901161193847656e-08,-12860928.114394283,272929.2921755591,3405801.06127162,3405801.06127162,272929.2921755664,12860928.114394287,12860928.114394287,2.764863893389702e-08,0.0,-12860928.114394287,-12860928.114394287
B+∧V+,0.0,15386042.963380963,139051192.24301058,-1.1920928955078125e-07,-1.1920928955078125e-07,139051192.24301058,290502.72895468335,-15386042.963380972,-15386042.963380972,290502.7289546503,-139051192.24301067,-139051192.24301067,-2.989545464515686e-07,0.0,139051192.24301067,139051192.24301067
B+∧S-,0.0,15386042.963380957,139051192.24301052,0.0,0.0,139051192.24301052,290502.728954683,-15386042.963380968,-15386042.963380968,290502.72895464994,-139051192.24301058,-139051192.24301058,-2.9848888516426086e-07,0.0,139051192.2430106,139051192.2430106
B+∧S+,0.0,-3405801.061271604,-12860928.11439415,1.4901161193847656e-08,1.4901161193847656e-08,-12860928.11439415,272929.2921755593,3405801.061271606,3405801.061271606,272929.29217556666,12860928.114394158,12860928.114394158,2.764863893389702e-08,0.0,-12860928.11439416,-12860928.11439416
V-∧V+,0.0,-411527469.0361217,-64672416.277008,-1.9073486328125e-06,-1.9073486328125e-06,-64672416.277008,-9704651.364656985,411527469.03612196,411527469.03612196,-9704651.3646561,64672416.27700806,64672416.27700806,1.4156103134155273e-07,0.0,-64672416.277008116,-64672416.277008116
V-∧S-,0.0,-411527469.03612155,-64672416.277008,-1.9073486328125e-06,-1.9073486328125e-06,-64672416.277008,-9704651.36465698,411527469.0361218,411527469.0361218,-9704651.364656096,64672416.277008116,64672416.277008116,1.3969838619232178e-07,0.0,-64672416.27700806,-64672416.27700806
V-∧S+,0.0,-3.7997961044311523e-07,-6.705522537231445e-08,2.384185791015625e-07,2.384185791015625e-07,-6.705522537231445e-08,-8.847564458847046e-09,3.725290298461914e-07,3.725290298461914e-07,-9.080395102500916e-09,5.960464477539063e-08,5.960464477539063e-08,0.0,0.0,-5.960464477539063e-08,-5.960464477539063e-08
V+∧S-,0.0,-2.980232238769531e-07,4.76837158203125e-07,0.0,0.0,-4.76837158203125e-07,-7.450580596923828e-09,2.980232238769531e-07,2.980232238769531e-07,-6.984919309616089e-09,-4.76837158203125e-07,-4.76837158203125e-07,1.4901161193847656e-08,0.0,0.0,0.0
V+∧S+,0.0,411527469.03612167,64672416.27700806,-1.9073486328125e-06,-1.9073486328125e-06,64672416.277008116,9704651.364656985,-411527469.0361219,-411527469.0361219,9704651.3646561,-64672416.277008116,-64672416.277008116,-1.3969838619232178e-07,0.0,64672416.277008116,64672416.277008116
S-∧S+,0.0,411527469.0361215,64672416.277008116,0.0,0.0,64672416.27700806,9704651.36465698,-411527469.0361217,-411527469.0361217,9704651.364656096,-64672416.277008116,-64672416.277008116,-1.3783574104309082e-07,0.0,64672416.277008116,64672416.277008116
