,1,B-∧B+,B-∧V-,B-∧V+,B-∧S-,B-∧S+,B+∧V-,B+∧V+,B+∧S-,B+∧S+,V-∧V+,V-∧S-,V-∧S+,V+∧S-,V+∧S+,S-∧S+
1,152953.21857150216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-∧B+,0.0,0.0,8.940696716308594e-08,0.0,0.0,0.0,8.940696716308594e-08,0.0,0.0,0.0,5.587935447692871e-09,-8.940696716308594e-08,-8.940696716308594e-08,4.76837158203125e-07,4.76837158203125e-07,0.0
B-∧V-,0.0,0.0,-8713294.343243292,-158332347.5641438,-1.1920928955078125e-07,-1.1920928955078125e-07,-8713294.34324348,-158332347.5641472,-5.960464477539063e-08,-5.960464477539063e-08,-451754.31113786914,8713294.343243295,8713294.343243295,158332347.5641439,158332347.5641439,0.0
B-∧V+,0.0,5.7220458984375e-06,467783597.1314963,145314898.6115551,1.9073486328125e-06,1.9073486328125e-06,467783597.1315063,145314898.61155868,-3.814697265625e-06,-3.814697265625e-06,29663236.870007697,-467783597.13149655,-467783597.13149655,-145314898.61155534,-145314898.61155534,0.0
B-∧S-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-∧S+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B+∧V-,0.0,-5.960464477539063e-08,-8713294.34324389,-158332347.56415468,-5.960464477539063e-08,-5.960464477539063e-08,-8713294.343244078,-158332347.56415808,-5.960464477539063e-08,-5.960464477539063e-08,-451754.31113790045,8713294.343243893,8713294.343243893,158332347.56415477,158332347.56415477,0.0
B+∧V+,0.0,7.62939453125e-06,467783597.1315285,145314898.611565,3.814697265625e-06,3.814697265625e-06,467783597.13153845,145314898.61156857,-3.814697265625e-06,-3.814697265625e-06,29663236.870009743,-467783597.13152874,-467783597.13152874,-145314898.61156523,-145314898.61156523,0.0
B+∧S-,0.0,0.0,-8.940696716308594e-08,0.0,0.0,0.0,-8.940696716308594e-08,0.0,0.0,0.0,-5.587935447692871e-09,8.940696716308594e-08,8.940696716308594e-08,-4.76837158203125e-07,-4.76837158203125e-07,0.0
B+∧S+,0.0,0.0,-8.940696716308594e-08,0.0,0.0,0.0,-8.940696716308594e-08,0.0,0.0,0.0,-5.587935447692871e-09,8.940696716308594e-08,8.940696716308594e-08,-4.76837158203125e-07,-4.76837158203125e-07,0.0
V-∧V+,0.0,-5.960464477539063e-08,-5177566.329907775,-38696450.558484375,-4.470348358154297e-08,-4.470348358154297e-08,-5177566.329907885,-38696450.55848519,1.4901161193847656e-08,1.4901161193847656e-08,1091032.227041976,5177566.329907778,5177566.329907778,38696450.55848439,38696450.55848439,0.0
V-∧S-,0.0,0.0,8713294.343243292,158332347.5641438,1.1920928955078125e-07,1.1920928955078125e-07,8713294.34324348,158332347.5641472,5.960464477539063e-08,5.960464477539063e-08,451754.31113786914,-8713294.343243295,-8713294.343243295,-158332347.5641439,-158332347.5641439,0.0
V-∧S+,0.0,0.0,8713294.343243292,158332347.5641438,1.1920928955078125e-07,1.1920928955078125e-07,8713294.34324348,158332347.5641472,5.960464477539063e-08,5.960464477539063e-08,451754.31113786914,-8713294.343243295,-8713294.343243295,-158332347.5641439,-158332347.5641439,0.0
V+∧S-,0.0,-5.7220458984375e-06,-467783597.1314963,-145314898.6115551,-1.9073486328125e-06,-1.9073486328125e-06,-467783597.1315063,-145314898.61155868,3.814697265625e-06,3.814697265625e-06,-29663236.870007697,467783597.13149655,467783597.13149655,145314898.61155534,145314898.61155534,0.0
V+∧S+,0.0,-5.7220458984375e-06,-467783597.1314963,-145314898.6115551,-1.9073486328125e-06,-1.9073486328125e-06,-467783597.1315063,-145314898.61155868,3.814697265625e-06,3.814697265625e-06,-29663236.870007697,467783597.13149655,467783597.13149655,145314898.61155534,145314898.61155534,0.0
S-∧S+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
