null_point,operator_kind,mode,singular_value,energy_fraction,cumulative_energy,left_top_edges,right_top_edges
001,raw,1,857950.9248336066,0.9999998880881845,0.9999998880881845,B+:-0.496763 ; B-:-0.496763 ; S+:-0.496763 ; S-:-0.496763 ; V+:+0.080327 ; V-:+0.080327,B+:-0.499629 ; S-:-0.499629 ; S+:-0.499629 ; B-:-0.499629 ; V+:+0.027228 ; V-:+0.027228
001,raw,2,287.0122555167181,1.119118155146376e-07,1.0,V-:-0.702529 ; V+:-0.702529 ; B-:-0.056799 ; B+:-0.056799 ; S-:-0.056799 ; S+:-0.056799,V-:+0.706582 ; V+:+0.706582 ; B-:+0.019253 ; B+:+0.019253 ; S-:+0.019253 ; S+:+0.019253
001,raw,3,4.391809148274068e-11,2.620366122459872e-33,1.0,B-:-0.863969 ; S-:+0.288003 ; S+:+0.288003 ; B+:+0.287964 ; V-:+0.048700 ; V+:-0.048700,B+:+0.864800 ; S-:-0.293540 ; S+:-0.293540 ; B-:-0.277721 ; V+:-0.036474 ; V-:+0.036474
001,raw,4,4.172700572076331e-12,2.3654267330602391e-35,1.0,V+:-0.705428 ; V-:+0.705428 ; B-:+0.059645 ; S-:-0.020211 ; S+:-0.020211 ; B+:-0.019224,B-:+0.819891 ; S-:-0.404649 ; S+:-0.404649 ; B+:-0.010592 ; V-:-0.009604 ; V+:+0.009604
001,raw,5,5.508730184927506e-15,4.122665136348562e-41,1.0,B+:+0.816522 ; S-:-0.408223 ; S+:-0.408223 ; V+:+0.000567 ; V-:-0.000567 ; B-:-0.000076,V+:-0.706100 ; V-:+0.706100 ; B+:-0.044816 ; B-:+0.025498 ; S+:+0.009659 ; S-:+0.009659
001,raw,6,0.0,0.0,1.0,S+:+0.707107 ; S-:-0.707107 ; B+:-0.000000 ; V+:-0.000000 ; V-:+0.000000 ; B-:+0.000000,S-:-0.707107 ; S+:+0.707107 ; B+:+0.000000 ; V-:-0.000000 ; V+:+0.000000 ; B-:+0.000000
001,normalized,1,20636.641400794055,0.9999999965216678,0.9999999965216678,B-:-0.495641 ; S-:-0.495641 ; S+:-0.495641 ; B+:-0.495641 ; V-:+0.093166 ; V+:+0.093166,B+:-0.499814 ; S-:-0.499814 ; S+:-0.499814 ; B-:-0.499814 ; V+:+0.019281 ; V-:+0.019281
001,normalized,2,1.217095188533876,3.478332178161083e-09,1.0,V-:-0.700942 ; V+:-0.700942 ; B-:-0.065878 ; B+:-0.065878 ; S-:-0.065878 ; S+:-0.065878,V+:+0.706844 ; V-:+0.706844 ; S+:+0.013634 ; S-:+0.013634 ; B+:+0.013634 ; B-:+0.013634
001,normalized,3,1.1077344638202105e-12,2.881331974684315e-33,1.0,B-:-0.704912 ; S-:+0.471964 ; S+:+0.471964 ; B+:-0.239016 ; V+:+0.015332 ; V-:-0.015332,B+:+0.865960 ; B-:-0.298715 ; S+:-0.283622 ; S-:-0.283622 ; V+:+0.000212 ; V-:-0.000212
001,normalized,4,6.600354640988182e-14,1.0229549435754218e-35,1.0,V+:-0.699373 ; V-:+0.699373 ; B+:-0.126592 ; B-:+0.058255 ; S-:+0.034169 ; S+:+0.034169,B-:+0.812055 ; S-:-0.411364 ; S+:-0.411364 ; V-:+0.031708 ; V+:-0.031708 ; B+:+0.010673
