wedge_coordinate,relation_count_weight,orbit_normalized_weight,is_CSDO_coordinate
B-∧B+,12.0,0.04419417382415922,True
B-∧V-,8.0,0.034020690871988585,False
B-∧V+,24.0,0.05103103630798288,True
B-∧S-,30.0,0.06765823467065928,True
B-∧S+,32.0,0.05892556509887897,False
B+∧V-,4.0,0.024056261216234408,False
B+∧V+,12.0,0.03608439182435161,False
B+∧S-,12.0,0.03827327723098716,False
B+∧S+,20.0,0.052083333333333336,False
V-∧V+,22.0,0.0763888888888889,True
V-∧S-,8.0,0.029462782549439483,False
V-∧S+,20.0,0.060140653040586016,True
V+∧S-,32.0,0.05892556509887897,False
V+∧S+,64.0,0.09622504486493763,False
S-∧S+,44.0,0.07016767492347646,True
