,BLUFF_ENGINE,CURVATURE_INJECTOR,DIVERGENCE_TAX,EXTRACTOR_LURE,FACE12_DENIAL,FACE15_DENIAL,FACE17_DENIAL,HOMOLOGY_PUNCTURE,H_MASK_SPLIT,KERNEL_DRIP,KERNEL_SPIKE,MONODROME_CONTAMINATOR,NONE,OMEGA_LOCK,RANDOM_JABBER,RANK4_TAX
BASIN_SWITCHER,-115.05422099729128,-36.68435152011587,-36.68435152011587,-81.72137828036222,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-113.97273097481208,-36.68435152011587,-36.68435152011587,-125.13917245650191,-36.68435152011587
BLUFF_REVEAL,-10.497755644562078,56.52292498881079,56.52292498881079,-16.58743702840522,56.52292498881079,56.52292498881079,56.52292498881079,56.52292498881079,56.52292498881079,56.52292498881079,56.52292498881079,-44.35681285585112,56.52292498881079,56.52292498881079,31.160976228902904,56.52292498881079
CURVATURE_ZERO,37.74572336207095,169.86148388613992,169.86148388613992,126.46265336918725,169.86148388613992,169.86148388613992,169.86148388613992,169.86148388613992,169.86148388613992,169.86148388613992,169.86148388613992,72.27063165830711,169.86148388613992,169.86148388613992,-26.528693656082165,169.86148388613992
DIVERGENCE_MIN,-115.05422099729128,-36.68435152011587,-36.68435152011587,-81.72137828036222,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-113.97273097481208,-36.68435152011587,-36.68435152011587,-125.13917245650191,-36.68435152011587
EMERGENCE_SEEKER,-115.05422099729128,-36.68435152011587,-36.68435152011587,-81.72137828036222,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-113.97273097481208,-36.68435152011587,-36.68435152011587,-125.13917245650191,-36.68435152011587
FACE12_ANCHOR,-115.05422099729128,-36.68435152011587,-36.68435152011587,-81.72137828036222,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-113.97273097481208,-36.68435152011587,-36.68435152011587,-125.13917245650191,-36.68435152011587
FACE15_ANCHOR,-115.05422099729128,-36.68435152011587,-36.68435152011587,-81.72137828036222,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-113.97273097481208,-36.68435152011587,-36.68435152011587,-125.13917245650191,-36.68435152011587
FACE17_ANCHOR,-115.05422099729128,-36.68435152011587,-36.68435152011587,-81.72137828036222,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-113.97273097481208,-36.68435152011587,-36.68435152011587,-125.13917245650191,-36.68435152011587
H2047_PURIST,-39.12442030739477,70.19206519901398,70.19206519901398,28.540602222358547,70.19206519901398,70.19206519901398,70.19206519901398,70.19206519901398,70.19206519901398,70.19206519901398,70.19206519901398,-16.330769089785324,70.19206519901398,70.19206519901398,-83.96119225714537,70.19206519901398
H954_CORRIDOR,-115.05422099729128,-36.68435152011587,-36.68435152011587,-81.72137828036222,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-113.97273097481208,-36.68435152011587,-36.68435152011587,-125.13917245650191,-36.68435152011587
MONODROME_PURIST,-21.660029680073382,92.03136338975246,92.03136338975246,49.49461594679994,92.03136338975246,92.03136338975246,92.03136338975246,92.03136338975246,92.03136338975246,92.03136338975246,92.03136338975246,2.8317264384691745,92.03136338975246,92.03136338975246,-69.42726768524048,92.03136338975246
Q4_BALANCER,-89.65913396428871,-0.9390199151706208,-0.9390199151706208,-44.84372858477416,-0.9390199151706208,-0.9390199151706208,-0.9390199151706208,-0.9390199151706208,-0.9390199151706208,-0.9390199151706208,-0.9390199151706208,-81.31590720320276,-0.9390199151706208,-0.9390199151706208,-111.36699892905234,-0.9390199151706208
ROBUST_REVEAL,-6.365651293683564,105.2612918140098,105.2612918140098,58.37275336033235,105.2612918140098,105.2612918140098,105.2612918140098,105.2612918140098,105.2612918140098,105.2612918140098,105.2612918140098,12.529261686188121,105.2612918140098,105.2612918140098,-45.817683048895525,105.2612918140098
SIGMA_MIN,-6.562979171274353,102.24251258251309,102.24251258251309,53.68240454842786,102.24251258251309,102.24251258251309,102.24251258251309,102.24251258251309,102.24251258251309,102.24251258251309,102.24251258251309,8.982072629551823,102.24251258251309,102.24251258251309,-40.865701584499284,102.24251258251309
SPREAD_CONTROL,-65.43256515761009,30.497883581656104,30.497883581656104,-13.942446639695255,30.497883581656104,30.497883581656104,30.497883581656104,30.497883581656104,30.497883581656104,30.497883581656104,30.497883581656104,-53.36221451973923,30.497883581656104,30.497883581656104,-93.31233186736141,30.497883581656104
STOCHASTIC_CONTROL,-115.05422099729128,-36.68435152011587,-36.68435152011587,-81.72137828036222,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-36.68435152011587,-113.97273097481208,-36.68435152011587,-36.68435152011587,-125.13917245650191,-36.68435152011587
