,BLUFF_ENGINE,CURVATURE_INJECTOR,DIVERGENCE_TAX,EXTRACTOR_LURE,FACE12_DENIAL,FACE15_DENIAL,FACE17_DENIAL,HOMOLOGY_PUNCTURE,H_MASK_SPLIT,KERNEL_DRIP,KERNEL_SPIKE,MONODROME_CONTAMINATOR,NONE,OMEGA_LOCK,RANDOM_JABBER,RANK4_TAX
BASIN_SWITCHER,-115.59081362138446,-37.1663406452882,-37.1663406452882,-84.1117895924542,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-113.57654607199318,-37.1663406452882,-37.1663406452882,-126.3185884780167,-37.1663406452882
BLUFF_REVEAL,-10.357508772607323,56.87055443508684,56.87055443508684,-18.210780249599715,56.87055443508684,56.87055443508684,56.87055443508684,56.87055443508684,56.87055443508684,56.87055443508684,56.87055443508684,-42.05522673387854,56.87055443508684,56.87055443508684,30.68388890558712,56.87055443508684
CURVATURE_ZERO,36.87565530049686,164.67067317767047,164.67067317767047,121.14720717334636,164.67067317767047,164.67067317767047,164.67067317767047,164.67067317767047,164.67067317767047,164.67067317767047,164.67067317767047,71.79536965743512,164.67067317767047,164.67067317767047,-28.15726304870211,164.67067317767047
DIVERGENCE_MIN,-115.59081362138446,-37.1663406452882,-37.1663406452882,-84.1117895924542,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-113.57654607199318,-37.1663406452882,-37.1663406452882,-126.3185884780167,-37.1663406452882
EMERGENCE_SEEKER,-115.59081362138446,-37.1663406452882,-37.1663406452882,-84.1117895924542,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-113.57654607199318,-37.1663406452882,-37.1663406452882,-126.3185884780167,-37.1663406452882
FACE12_ANCHOR,-115.59081362138446,-37.1663406452882,-37.1663406452882,-84.1117895924542,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-113.57654607199318,-37.1663406452882,-37.1663406452882,-126.3185884780167,-37.1663406452882
FACE15_ANCHOR,-115.59081362138446,-37.1663406452882,-37.1663406452882,-84.1117895924542,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-113.57654607199318,-37.1663406452882,-37.1663406452882,-126.3185884780167,-37.1663406452882
FACE17_ANCHOR,-115.59081362138446,-37.1663406452882,-37.1663406452882,-84.1117895924542,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-113.57654607199318,-37.1663406452882,-37.1663406452882,-126.3185884780167,-37.1663406452882
H2047_PURIST,-35.82160367618393,72.39636347555272,72.39636347555272,29.911105569693554,72.39636347555272,72.39636347555272,72.39636347555272,72.39636347555272,72.39636347555272,72.39636347555272,72.39636347555272,-11.65204183974876,72.39636347555272,72.39636347555272,-82.77459747092077,72.39636347555272
H954_CORRIDOR,-115.59081362138446,-37.1663406452882,-37.1663406452882,-84.1117895924542,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-113.57654607199318,-37.1663406452882,-37.1663406452882,-126.3185884780167,-37.1663406452882
MONODROME_PURIST,-18.747959268782733,93.32191633977291,93.32191633977291,50.090315512769735,93.32191633977291,93.32191633977291,93.32191633977291,93.32191633977291,93.32191633977291,93.32191633977291,93.32191633977291,7.016691100008567,93.32191633977291,93.32191633977291,-68.47661339492073,93.32191633977291
Q4_BALANCER,-87.97839479419967,0.759210781156729,0.759210781156729,-44.64232588247998,0.759210781156729,0.759210781156729,0.759210781156729,0.759210781156729,0.759210781156729,0.759210781156729,0.759210781156729,-78.2949869146778,0.759210781156729,0.759210781156729,-111.24566851402196,0.759210781156729
ROBUST_REVEAL,-4.34358448282538,105.53117303050692,105.53117303050692,58.00199372869918,105.53117303050692,105.53117303050692,105.53117303050692,105.53117303050692,105.53117303050692,105.53117303050692,105.53117303050692,15.98081104286,105.53117303050692,105.53117303050692,-45.679887785579844,105.53117303050692
SIGMA_MIN,-4.655537114762787,102.57767499659508,102.57767499659508,53.33005985438414,102.57767499659508,102.57767499659508,102.57767499659508,102.57767499659508,102.57767499659508,102.57767499659508,102.57767499659508,12.435228957640938,102.57767499659508,102.57767499659508,-40.872260723946894,102.57767499659508
SPREAD_CONTROL,-62.72329295652152,32.92196406802722,32.92196406802722,-12.768460025337422,32.92196406802722,32.92196406802722,32.92196406802722,32.92196406802722,32.92196406802722,32.92196406802722,32.92196406802722,-49.172458669049306,32.92196406802722,32.92196406802722,-92.48163407831979,32.92196406802722
STOCHASTIC_CONTROL,-115.59081362138446,-37.1663406452882,-37.1663406452882,-84.1117895924542,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-37.1663406452882,-113.57654607199318,-37.1663406452882,-37.1663406452882,-126.3185884780167,-37.1663406452882
