,1,B-∧B+,B-∧V-,B-∧V+,B-∧S-,B-∧S+,B+∧V-,B+∧V+,B+∧S-,B+∧S+,V-∧V+,V-∧S-,V-∧S+,V+∧S-,V+∧S+,S-∧S+
1,201686.94557045607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-∧B+,0.0,64672416.27700704,9704651.364652721,64672416.277006805,-1.30385160446167e-06,64672416.277006805,-411527469.0361217,7.62939453125e-06,-64672416.2770071,7.62939453125e-06,411527469.0361214,-9704651.364661032,411527469.0361214,-64672416.277006865,0.0,64672416.277006865
B-∧V-,0.0,-12860928.114394912,272929.29217559437,-12860928.114394909,2.593151293694973e-07,-12860928.114394909,3405801.0612716284,-5.960464477539063e-08,12860928.114394931,-5.960464477539063e-08,-3405801.0612716265,-272929.2921755261,-3405801.0612716265,12860928.114394927,0.0,-12860928.114394927
B-∧V+,0.0,64672416.277006924,9704651.364652691,64672416.277006805,-1.30385160446167e-06,64672416.277006805,-411527469.03612053,5.7220458984375e-06,-64672416.27700704,5.7220458984375e-06,411527469.0361203,-9704651.364661004,411527469.0361203,-64672416.277006865,0.0,64672416.277006865
B-∧S-,0.0,5.960464477539062e-07,9.033828973770142e-08,6.109476089477539e-07,-8.149072527885437e-10,6.109476089477539e-07,-3.822147846221924e-06,-7.152557373046875e-07,-5.662441253662109e-07,-7.152557373046875e-07,3.8370490074157715e-06,-9.12696123123169e-08,3.8370490074157715e-06,-5.811452865600586e-07,0.0,5.811452865600586e-07
B-∧S+,0.0,64672416.277006865,9704651.364652695,64672416.277006686,-1.3057142496109009e-06,64672416.277006686,-411527469.0361206,5.7220458984375e-06,-64672416.277006865,5.7220458984375e-06,411527469.03612036,-9704651.36466101,411527469.03612036,-64672416.277006686,0.0,64672416.277006686
B+∧V-,0.0,139051192.24301022,290502.7289545181,139051192.24301013,-2.803746610879898e-06,139051192.24301013,-15386042.96338099,2.384185791015625e-07,-139051192.24301043,2.384185791015625e-07,15386042.963380981,-290502.72895482875,15386042.963380981,-139051192.2430103,0.0,139051192.2430103
B+∧V+,0.0,-9.5367431640625e-07,3.026798367500305e-08,-1.430511474609375e-06,0.0,-1.430511474609375e-06,-1.2665987014770508e-06,0.0,4.76837158203125e-07,0.0,1.2516975402832031e-06,-3.026798367500305e-08,1.2516975402832031e-06,1.430511474609375e-06,0.0,-1.430511474609375e-06
B+∧S-,0.0,-64672416.277006924,-9704651.364652717,-64672416.277006865,1.3131648302078247e-06,-64672416.277006865,411527469.03612155,-1.9073486328125e-06,64672416.277006686,-1.9073486328125e-06,-411527469.03612125,9704651.36466103,-411527469.03612125,64672416.277006626,0.0,-64672416.277006626
B+∧S+,0.0,0.0,2.9103830456733704e-08,-4.76837158203125e-07,1.4901161193847656e-08,-4.76837158203125e-07,-1.2367963790893555e-06,3.0517578125e-05,-4.76837158203125e-07,3.0517578125e-05,1.2218952178955078e-06,-2.8638169169425964e-08,1.2218952178955078e-06,0.0,0.0,0.0
V-∧V+,0.0,-139051192.2430099,-290502.7289545163,-139051192.2430098,2.804212272167206e-06,-139051192.2430098,15386042.96338096,-3.5762786865234375e-07,139051192.24301007,-3.5762786865234375e-07,-15386042.963380951,290502.72895482706,-15386042.963380951,139051192.24301,0.0,-139051192.24301
V-∧S-,0.0,12860928.114393614,-272929.29217559705,12860928.114393607,-2.5908229872584343e-07,12860928.114393607,-3405801.061271485,2.9802322387695312e-08,-12860928.114393633,2.9802322387695312e-08,3405801.0612714817,272929.2921755287,3405801.0612714817,-12860928.114393625,0.0,12860928.114393625
V-∧S+,0.0,-139051192.24300992,-290502.72895451647,-139051192.2430098,2.8046779334545135e-06,-139051192.2430098,15386042.963380963,-3.5762786865234375e-07,139051192.24301013,-3.5762786865234375e-07,-15386042.963380953,290502.72895482724,-15386042.963380953,139051192.24301004,0.0,-139051192.24301004
V+∧S-,0.0,-64672416.277006865,-9704651.36465269,-64672416.277006805,1.3131648302078247e-06,-64672416.277006805,411527469.0361205,0.0,64672416.277006626,0.0,-411527469.03612024,9704651.364661,-411527469.03612024,64672416.27700657,0.0,-64672416.27700657
V+∧S+,0.0,9.5367431640625e-07,-1.1641532182693481e-09,4.76837158203125e-07,1.4901161193847656e-08,4.76837158203125e-07,2.9802322387695312e-08,0.0,-1.9073486328125e-06,0.0,-4.470348358154297e-08,1.6298145055770874e-09,-4.470348358154297e-08,-1.9073486328125e-06,0.0,1.9073486328125e-06
S-∧S+,0.0,64672416.277006745,9704651.364652693,64672416.277006745,-1.3150274753570557e-06,64672416.277006745,-411527469.03612053,0.0,-64672416.27700651,0.0,411527469.0361203,-9704651.364661008,411527469.0361203,-64672416.27700645,0.0,64672416.27700645
