,1,B-∧B+,B-∧V-,B-∧V+,B-∧S-,B-∧S+,B+∧V-,B+∧V+,B+∧S-,B+∧S+,V-∧V+,V-∧S-,V-∧S+,V+∧S-,V+∧S+,S-∧S+
1,203370.3874255784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-∧B+,0.0,-15490301.05465537,-140739864.50146785,3.5762786865234375e-07,3.5762786865234375e-07,-140739864.50146782,-301169.5407586199,15490301.054655362,15490301.054655362,-301169.54075853515,140739864.5014678,140739864.5014678,7.692724466323853e-07,0.0,-140739864.50146776,-140739864.50146776
B-∧V-,0.0,415807641.8946825,64584399.3829177,-3.814697265625e-06,-3.814697265625e-06,64584399.38291776,9887745.623337355,-415807641.89468235,-415807641.89468235,9887745.623335078,-64584399.38291758,-64584399.38291758,-3.5390257835388184e-07,0.0,64584399.38291764,64584399.38291764
B-∧V+,0.0,-4.470348358154297e-08,-4.76837158203125e-07,0.0,0.0,0.0,-9.313225746154785e-10,5.960464477539063e-08,5.960464477539063e-08,-1.6298145055770874e-09,4.76837158203125e-07,4.76837158203125e-07,-1.4901161193847656e-08,0.0,4.76837158203125e-07,4.76837158203125e-07
B-∧S-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-∧S+,0.0,415807641.8946824,64584399.38291794,-3.814697265625e-06,-3.814697265625e-06,64584399.38291776,9887745.623337349,-415807641.8946822,-415807641.8946822,9887745.623335073,-64584399.38291782,-64584399.38291782,-3.520399332046509e-07,0.0,64584399.38291764,64584399.38291764
B+∧V-,0.0,-3451710.886605282,-12898816.852828436,4.470348358154297e-08,4.470348358154297e-08,-12898816.852828432,272758.0567604846,3451710.8866052795,3451710.8866052795,272758.0567605034,12898816.852828432,12898816.852828432,7.048947736620903e-08,0.0,-12898816.852828428,-12898816.852828428
B+∧V+,0.0,15490301.054655368,140739864.50146782,-3.5762786865234375e-07,-3.5762786865234375e-07,140739864.5014678,301169.54075861984,-15490301.05465536,-15490301.05465536,301169.54075853503,-140739864.50146776,-140739864.50146776,-7.702037692070007e-07,0.0,140739864.50146773,140739864.50146773
B+∧S-,0.0,15490301.05465537,140739864.50146785,-3.5762786865234375e-07,-3.5762786865234375e-07,140739864.50146782,301169.5407586199,-15490301.054655362,-15490301.054655362,301169.54075853515,-140739864.5014678,-140739864.5014678,-7.692724466323853e-07,0.0,140739864.50146776,140739864.50146776
B+∧S+,0.0,-3451710.886605244,-12898816.852828098,4.470348358154297e-08,4.470348358154297e-08,-12898816.852828095,272758.05676048517,3451710.886605242,3451710.886605242,272758.05676050397,12898816.852828095,12898816.852828095,7.060589268803596e-08,0.0,-12898816.852828091,-12898816.852828091
V-∧V+,0.0,-415807641.89468247,-64584399.38291764,1.9073486328125e-06,1.9073486328125e-06,-64584399.38291776,-9887745.623337355,415807641.8946823,415807641.8946823,-9887745.623335076,64584399.38291752,64584399.38291752,3.557652235031128e-07,0.0,-64584399.38291764,-64584399.38291764
V-∧S-,0.0,-415807641.8946825,-64584399.3829177,3.814697265625e-06,3.814697265625e-06,-64584399.38291776,-9887745.623337355,415807641.89468235,415807641.89468235,-9887745.623335078,64584399.38291758,64584399.38291758,3.5390257835388184e-07,0.0,-64584399.38291764,-64584399.38291764
V-∧S+,0.0,-9.834766387939453e-07,-1.7136335372924805e-07,0.0,0.0,-1.564621925354004e-07,-2.2584572434425354e-08,9.834766387939453e-07,9.834766387939453e-07,-2.3283064365386963e-08,1.7136335372924805e-07,1.7136335372924805e-07,-4.656612873077393e-10,0.0,-1.564621925354004e-07,-1.564621925354004e-07
V+∧S-,0.0,4.470348358154297e-08,4.76837158203125e-07,0.0,0.0,0.0,9.313225746154785e-10,-5.960464477539063e-08,-5.960464477539063e-08,1.6298145055770874e-09,-4.76837158203125e-07,-4.76837158203125e-07,1.4901161193847656e-08,0.0,-4.76837158203125e-07,-4.76837158203125e-07
V+∧S+,0.0,415807641.8946823,64584399.38291788,-3.814697265625e-06,-3.814697265625e-06,64584399.38291776,9887745.623337349,-415807641.8946821,-415807641.8946821,9887745.62333507,-64584399.38291776,-64584399.38291776,-3.5390257835388184e-07,0.0,64584399.38291764,64584399.38291764
S-∧S+,0.0,415807641.8946824,64584399.38291794,-3.814697265625e-06,-3.814697265625e-06,64584399.38291776,9887745.623337349,-415807641.8946822,-415807641.8946822,9887745.623335073,-64584399.38291782,-64584399.38291782,-3.520399332046509e-07,0.0,64584399.38291764,64584399.38291764
