type,a,b,relative_error
row_swap,DIVERGENCE_MIN,EMERGENCE_SEEKER,0.9394737007493053
row_swap,EMERGENCE_SEEKER,FACE15_ANCHOR,0.8983935607411101
row_swap,BASIN_SWITCHER,EMERGENCE_SEEKER,0.8643568093738726
row_swap,EMERGENCE_SEEKER,FACE12_ANCHOR,0.8513738774147935
row_swap,EMERGENCE_SEEKER,STOCHASTIC_CONTROL,0.8446238654110795
row_swap,EMERGENCE_SEEKER,FACE17_ANCHOR,0.7918935733519014
col_swap,KERNEL_SPIKE,NONE,0.7664699997253812
col_swap,KERNEL_SPIKE,OMEGA_LOCK,0.7453642883772014
row_swap,EMERGENCE_SEEKER,H954_CORRIDOR,0.7363396666415264
col_swap,FACE12_DENIAL,KERNEL_SPIKE,0.7329938332864719
col_swap,FACE17_DENIAL,KERNEL_SPIKE,0.732462335107081
col_swap,H_MASK_SPLIT,KERNEL_SPIKE,0.7061792414883374
col_swap,FACE15_DENIAL,KERNEL_SPIKE,0.6927456800953703
col_swap,CURVATURE_INJECTOR,KERNEL_SPIKE,0.6553298481482954
col_swap,DIVERGENCE_TAX,KERNEL_SPIKE,0.653046188363457
col_swap,HOMOLOGY_PUNCTURE,KERNEL_SPIKE,0.6513860913792704
col_swap,KERNEL_DRIP,KERNEL_SPIKE,0.5822512430113125
col_swap,NONE,RANK4_TAX,0.5612995837407743
col_swap,OMEGA_LOCK,RANK4_TAX,0.5416090019742555
col_swap,FACE12_DENIAL,RANK4_TAX,0.529223871965091
col_swap,FACE17_DENIAL,RANK4_TAX,0.5291693631933091
col_swap,H_MASK_SPLIT,RANK4_TAX,0.5033895062182866
col_swap,FACE15_DENIAL,RANK4_TAX,0.48970243674163555
col_swap,CURVATURE_INJECTOR,RANK4_TAX,0.4645992795850121
col_swap,DIVERGENCE_TAX,RANK4_TAX,0.44932673901591214
col_swap,HOMOLOGY_PUNCTURE,RANK4_TAX,0.43560901321530116
col_swap,KERNEL_DRIP,RANK4_TAX,0.4044838542697241
col_swap,HOMOLOGY_PUNCTURE,KERNEL_DRIP,0.2451409218081547
col_swap,KERNEL_SPIKE,RANK4_TAX,0.22586607801645903
col_swap,KERNEL_DRIP,NONE,0.22469525380763866
row_swap,DIVERGENCE_MIN,H954_CORRIDOR,0.22026598587825233
col_swap,CURVATURE_INJECTOR,HOMOLOGY_PUNCTURE,0.21093855725873
col_swap,HOMOLOGY_PUNCTURE,NONE,0.2105100894615114
col_swap,KERNEL_DRIP,OMEGA_LOCK,0.20330920117674098
col_swap,FACE12_DENIAL,KERNEL_DRIP,0.20169990266160925
col_swap,HOMOLOGY_PUNCTURE,OMEGA_LOCK,0.19312431206919467
col_swap,FACE12_DENIAL,HOMOLOGY_PUNCTURE,0.19218522656715165
col_swap,FACE17_DENIAL,KERNEL_DRIP,0.19068113965604025
col_swap,FACE15_DENIAL,KERNEL_DRIP,0.18577346110866447
col_swap,FACE17_DENIAL,HOMOLOGY_PUNCTURE,0.18369454879691008
col_swap,FACE15_DENIAL,HOMOLOGY_PUNCTURE,0.18021829429023423
row_swap,FACE15_ANCHOR,H954_CORRIDOR,0.17701158108990855
col_swap,HOMOLOGY_PUNCTURE,H_MASK_SPLIT,0.1698553662459994
col_swap,H_MASK_SPLIT,KERNEL_DRIP,0.16790459449751227
col_swap,DIVERGENCE_TAX,KERNEL_DRIP,0.16698401602587207
row_swap,DIVERGENCE_MIN,FACE17_ANCHOR,0.15746773372436187
col_swap,DIVERGENCE_TAX,HOMOLOGY_PUNCTURE,0.15444341277330864
row_swap,BASIN_SWITCHER,H954_CORRIDOR,0.15361281940902743
col_swap,DIVERGENCE_TAX,NONE,0.14960353235004242
col_swap,CURVATURE_INJECTOR,NONE,0.1378959284581115
col_swap,DIVERGENCE_TAX,OMEGA_LOCK,0.13504341485451474
row_swap,FACE12_ANCHOR,H954_CORRIDOR,0.12522938180129617
col_swap,CURVATURE_INJECTOR,FACE12_DENIAL,0.12332371117830974
row_swap,DIVERGENCE_MIN,STOCHASTIC_CONTROL,0.12253626309471514
col_swap,CURVATURE_INJECTOR,DIVERGENCE_TAX,0.12247078801863202
col_swap,DIVERGENCE_TAX,FACE17_DENIAL,0.1224700592317026
col_swap,DIVERGENCE_TAX,FACE15_DENIAL,0.1218541403234204
col_swap,FACE12_DENIAL,FACE15_DENIAL,0.11918309195630974
col_swap,CURVATURE_INJECTOR,OMEGA_LOCK,0.11917704669002883
col_swap,CURVATURE_INJECTOR,FACE15_DENIAL,0.11910075867740459
col_swap,FACE15_DENIAL,NONE,0.1185910970834642
