,BLUFF_ENGINE,CURVATURE_INJECTOR,DIVERGENCE_TAX,EXTRACTOR_LURE,FACE12_DENIAL,FACE15_DENIAL,FACE17_DENIAL,HOMOLOGY_PUNCTURE,H_MASK_SPLIT,KERNEL_DRIP,KERNEL_SPIKE,MONODROME_CONTAMINATOR,NONE,OMEGA_LOCK,RANDOM_JABBER,RANK4_TAX
BASIN_SWITCHER,-115.56044779115089,-37.161328078913115,-37.161328078913115,-84.13200620215179,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-113.58302281138607,-37.161328078913115,-37.161328078913115,-126.29638359614451,-37.161328078913115
BLUFF_REVEAL,-10.441151305239465,56.891364658803276,56.891364658803276,-18.158962732031558,56.891364658803276,56.891364658803276,56.891364658803276,56.891364658803276,56.891364658803276,56.891364658803276,56.891364658803276,-42.08765497082793,56.891364658803276,56.891364658803276,30.719050262399396,56.891364658803276
CURVATURE_ZERO,37.007766654884854,164.70100746435836,164.70100746435836,121.07176451805489,164.70100746435836,164.70100746435836,164.70100746435836,164.70100746435836,164.70100746435836,164.70100746435836,164.70100746435836,71.81024595512473,164.70100746435836,164.70100746435836,-28.195340606514545,164.70100746435836
DIVERGENCE_MIN,-115.56044779115089,-37.161328078913115,-37.161328078913115,-84.13200620215179,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-113.58302281138607,-37.161328078913115,-37.161328078913115,-126.29638359614451,-37.161328078913115
EMERGENCE_SEEKER,-115.56044779115089,-37.161328078913115,-37.161328078913115,-84.13200620215179,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-113.58302281138607,-37.161328078913115,-37.161328078913115,-126.29638359614451,-37.161328078913115
FACE12_ANCHOR,-115.56044779115089,-37.161328078913115,-37.161328078913115,-84.13200620215179,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-113.58302281138607,-37.161328078913115,-37.161328078913115,-126.29638359614451,-37.161328078913115
FACE15_ANCHOR,-115.56044779115089,-37.161328078913115,-37.161328078913115,-84.13200620215179,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-113.58302281138607,-37.161328078913115,-37.161328078913115,-126.29638359614451,-37.161328078913115
FACE17_ANCHOR,-115.56044779115089,-37.161328078913115,-37.161328078913115,-84.13200620215179,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-113.58302281138607,-37.161328078913115,-37.161328078913115,-126.29638359614451,-37.161328078913115
H2047_PURIST,-35.74892003314205,72.35332665141472,72.35332665141472,29.77299972394969,72.35332665141472,72.35332665141472,72.35332665141472,72.35332665141472,72.35332665141472,72.35332665141472,72.35332665141472,-11.708699254474588,72.35332665141472,72.35332665141472,-82.75513109585916,72.35332665141472
H954_CORRIDOR,-115.56044779115089,-37.161328078913115,-37.161328078913115,-84.13200620215179,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-113.58302281138607,-37.161328078913115,-37.161328078913115,-126.29638359614451,-37.161328078913115
MONODROME_PURIST,-18.6773908199225,93.28440108414378,93.28440108414378,49.96052901177022,93.28440108414378,93.28440108414378,93.28440108414378,93.28440108414378,93.28440108414378,93.28440108414378,93.28440108414378,6.967273911732649,93.28440108414378,93.28440108414378,-68.48919905776668,93.28440108414378
Q4_BALANCER,-87.93338049030167,0.7475908662003659,0.7475908662003659,-44.703350304655125,0.7475908662003659,0.7475908662003659,0.7475908662003659,0.7475908662003659,0.7475908662003659,0.7475908662003659,0.7475908662003659,-78.3188338878398,0.7475908662003659,0.7475908662003659,-111.22441157681497,0.7475908662003659
ROBUST_REVEAL,-4.280146502858092,105.54836782887858,105.54836782887858,57.96199425310247,105.54836782887858,105.54836782887858,105.54836782887858,105.54836782887858,105.54836782887858,105.54836782887858,105.54836782887858,15.9880206095554,105.54836782887858,105.54836782887858,-45.75776741764683,105.54836782887858
SIGMA_MIN,-4.599270246191659,102.61007346305817,102.61007346305817,53.31912141584602,102.61007346305817,102.61007346305817,102.61007346305817,102.61007346305817,102.61007346305817,102.61007346305817,102.61007346305817,12.457806213963721,102.61007346305817,102.61007346305817,-40.966397531712275,102.61007346305817
SPREAD_CONTROL,-62.6903807034564,32.891278359326016,32.891278359326016,-12.853703647825816,32.891278359326016,32.891278359326016,32.891278359326016,32.891278359326016,32.891278359326016,32.891278359326016,32.891278359326016,-49.21249983846061,32.891278359326016,32.891278359326016,-92.50052623874717,32.891278359326016
STOCHASTIC_CONTROL,-115.56044779115089,-37.161328078913115,-37.161328078913115,-84.13200620215179,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-37.161328078913115,-113.58302281138607,-37.161328078913115,-37.161328078913115,-126.29638359614451,-37.161328078913115
