,1,B-∧B+,B-∧V-,B-∧V+,B-∧S-,B-∧S+,B+∧V-,B+∧V+,B+∧S-,B+∧S+,V-∧V+,V-∧S-,V-∧S+,V+∧S-,V+∧S+,S-∧S+
1,201686.94557045665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-∧B+,0.0,64672416.27700782,64672416.2770071,3.814697265625e-06,1.9073486328125e-06,411527469.03612065,-3.255903720855713e-06,-64672416.27700794,-64672416.27700788,-9704651.364666933,-64672416.27700716,-64672416.27700716,-9704651.364646105,-1.9073486328125e-06,411527469.03612083,411527469.0361207
B-∧V-,0.0,64672416.2770077,64672416.27700716,3.814697265625e-06,0.0,411527469.03612024,-3.259629011154175e-06,-64672416.27700782,-64672416.2770077,-9704651.364666924,-64672416.27700728,-64672416.27700716,-9704651.364646096,-5.7220458984375e-06,411527469.0361204,411527469.0361203
B-∧V+,0.0,4.76837158203125e-07,4.76837158203125e-07,-3.0517578125e-05,0.0,-1.1920928955078125e-07,0.0,4.76837158203125e-07,0.0,3.259629011154175e-09,4.76837158203125e-07,-4.76837158203125e-07,3.259629011154175e-09,3.0517578125e-05,-1.4901161193847656e-07,-1.1920928955078125e-07
B-∧S-,0.0,1.430511474609375e-06,1.430511474609375e-06,0.0,0.0,1.4901161193847656e-08,0.0,-1.430511474609375e-06,-1.9073486328125e-06,2.3283064365386963e-10,-1.430511474609375e-06,-1.430511474609375e-06,4.656612873077393e-10,0.0,1.4901161193847656e-08,1.4901161193847656e-08
B-∧S+,0.0,-139051192.24301082,-139051192.2430107,1.1920928955078125e-07,2.384185791015625e-07,-15386042.963380987,7.034279406070709e-06,139051192.24301088,139051192.24301085,290502.7289550463,139051192.24301073,139051192.2430107,290502.72895426763,1.1920928955078125e-07,-15386042.963380992,-15386042.963380989
B+∧V-,0.0,4.2244791984558105e-06,4.209578037261963e-06,0.0,2.384185791015625e-07,2.6889145374298096e-05,4.656612873077393e-10,-4.2244791984558105e-06,-4.231929779052734e-06,-6.337650120258331e-07,-4.209578037261963e-06,-4.217028617858887e-06,-6.342306733131409e-07,2.384185791015625e-07,2.6889145374298096e-05,2.689659595489502e-05
B+∧V+,0.0,-64672416.27700794,-64672416.27700716,-1.9073486328125e-06,-1.9073486328125e-06,-411527469.0361211,3.255903720855713e-06,64672416.27700794,64672416.277008,9704651.364666943,64672416.27700722,64672416.27700722,9704651.364646114,0.0,-411527469.0361212,-411527469.03612113
B+∧S-,0.0,-64672416.277008,-64672416.27700722,-1.9073486328125e-06,-1.9073486328125e-06,-411527469.0361209,3.255903720855713e-06,64672416.277008116,64672416.27700806,9704651.364666933,64672416.27700734,64672416.27700728,9704651.364646107,0.0,-411527469.0361211,-411527469.03612095
B+∧S+,0.0,12860928.114389688,12860928.114389671,1.4901161193847656e-08,0.0,3405801.0612711078,-6.511108949780464e-07,-12860928.11438969,-12860928.114389688,272929.2921754867,-12860928.114389675,-12860928.114389671,272929.29217565875,-1.4901161193847656e-08,3405801.0612711087,3405801.0612711078
V-∧V+,0.0,-64672416.27700782,-64672416.27700722,-1.9073486328125e-06,0.0,-411527469.03612065,3.259629011154175e-06,64672416.27700788,64672416.27700782,9704651.364666933,64672416.27700728,64672416.27700722,9704651.364646105,1.9073486328125e-06,-411527469.0361208,-411527469.0361207
V-∧S-,0.0,-64672416.27700788,-64672416.27700734,-3.814697265625e-06,1.9073486328125e-06,-411527469.0361205,3.259629011154175e-06,64672416.277008,64672416.27700788,9704651.364666926,64672416.2770074,64672416.27700728,9704651.364646098,3.814697265625e-06,-411527469.03612065,-411527469.03612053
V-∧S+,0.0,12860928.114398759,12860928.114398744,0.0,-2.9802322387695312e-08,3405801.06127211,-6.50936271995306e-07,-12860928.114398763,-12860928.114398763,272929.2921754674,-12860928.114398746,-12860928.114398746,272929.2921756394,-2.9802322387695312e-08,3405801.061272111,3405801.06127211
V+∧S-,0.0,1.430511474609375e-06,1.430511474609375e-06,3.0517578125e-05,0.0,1.4901161193847656e-07,0.0,-1.9073486328125e-06,-9.5367431640625e-07,-2.7939677238464355e-09,-1.430511474609375e-06,-1.430511474609375e-06,-2.7939677238464355e-09,-3.0517578125e-05,1.4901161193847656e-07,1.4901161193847656e-07
V+∧S+,0.0,-139051192.24301097,-139051192.24301082,0.0,2.384185791015625e-07,-15386042.963381002,7.034745067358017e-06,139051192.243011,139051192.243011,290502.72895504645,139051192.24301085,139051192.24301085,290502.7289542678,2.384185791015625e-07,-15386042.963381007,-15386042.963381004
S-∧S+,0.0,-139051192.2430109,-139051192.24301076,1.1920928955078125e-07,2.384185791015625e-07,-15386042.963380994,7.034279406070709e-06,139051192.24301097,139051192.2430109,290502.7289550463,139051192.24301082,139051192.2430108,290502.7289542677,1.1920928955078125e-07,-15386042.963381002,-15386042.963380998
